date,y_true,y_pred_har,ewm
2022-07-14,30.192094257762676,11.29472081867396,23.410556039876813
2022-07-15,13.332590365916586,15.116834301843188,23.87183778829392
2022-07-18,43.26361802221366,14.348590367302409,23.37387941654317
2022-07-19,9.33181983098235,19.68547586389223,25.01724172051497
2022-07-20,15.577760435592744,19.031152167095836,24.362586315619065
2022-07-21,14.884394640315751,19.640713434763708,23.92662685123319
2022-07-22,2.086391288856054,17.78030361747208,23.482486588050755
2022-07-25,18.430847492346057,17.148109686626128,22.772850666816343
2022-07-26,40.98805674468572,12.25320593882267,22.535934242908535
2022-07-27,19.145164140786925,17.777041046791553,24.045737252390296
2022-07-28,22.395399762467854,17.84966079921107,23.780199112055207
2022-07-29,4.487844885116032,18.52824555061285,23.69939310302474
2022-08-01,10.611613825473677,18.30413467003085,23.00369545415185
2022-08-02,24.633198162587966,17.797307976085236,22.453867933017317
2022-08-03,1.234469118315449,14.993992949242465,22.590557344767305
2022-08-04,2.582891993998703,13.390941639629178,21.904445190842686
2022-08-05,1.9657674896190838,11.314827750260159,21.246569507444566
2022-08-08,6.758959436628141,11.13650657881983,20.60494036375712
2022-08-09,33.44307727021717,10.87625470770817,20.045716881925355
2022-08-10,1.1203004079982757,13.632281597258016,21.09092896080663
2022-08-11,27.26295434291794,13.139855987207019,20.450255542272668
2022-08-12,6.288978471481546,16.04040686252473,20.921670473694025
2022-08-15,2.9747602641512523,15.893005507960815,20.342723335338743
2022-08-16,11.531424860882122,15.587793329069937,19.736457662255347
2022-08-17,3.5987344339574268,12.210335026551606,19.342557249497496
2022-08-18,20.61134784917506,11.876610460183679,18.774011373828763
2022-08-19,34.34031716409461,10.65420071270403,18.889292006064025
2022-08-22,3.5564778085099604,15.524654950908626,20.15322491108482
2022-08-23,4.6225244540162,15.026038094607191,19.558687019376045
2022-08-24,22.213582760354463,14.6642968082234,18.996625163072338
2022-08-25,54.39967843147458,16.41311720786505,19.204844625098218
2022-08-26,10.61794270356439,22.943650560273404,22.8966371866391
2022-08-29,17.603902933775924,20.04428711838861,22.35095249032041
2022-08-30,12.457898191867534,20.748190484433984,22.09490928927283
2022-08-31,4.749259489986776,20.959287718087953,21.638065282105497
2022-09-01,17.135820969809817,19.786193933053074,21.011112415712155
2022-09-02,6.514048251505848,12.192950877823767,20.79896670191849
2022-09-06,28.85167781215169,11.721171803330613,20.228375228693977
2022-09-07,10.459660657495064,14.25857928131143,20.846608675845626
2022-09-08,24.05942790423224,13.835438658018175,20.373279013232228
2022-09-09,16.71371608051416,15.94234581940637,20.61304519353424
2022-09-12,70.16399612388177,15.684753580051792,20.40011452259144
2022-09-13,5.367630008065072,27.261686414073246,26.20255661776311
2022-09-14,18.068796907065344,24.986744335085916,25.43832191837475
2022-09-15,11.442424286507805,25.47372039836187,25.05734650759373
2022-09-16,10.848158828735638,24.60986333661294,24.455145094124273
2022-09-19,17.995524256043485,24.265042740219073,23.8585797414389
2022-09-20,27.406820478735632,13.133043017962732,23.5479988796686
2022-09-21,13.435062448709095,15.936359824227292,23.79718018354023
2022-09-22,27.59438520070601,15.150715317052017,23.305739460198424
2022-09-23,16.500536371882887,17.344153906783255,23.58505984634653
2022-09-26,3.369540429964553,17.638675326956843,23.221020802539936
2022-09-27,30.925357654993302,16.519102065928255,22.528739131336728
2022-09-28,33.89651093886205,17.234434637072738,23.118696035942612
2022-09-29,24.099648454269424,19.838404411809748,23.90280458958475
2022-09-30,40.56663420369614,19.323314031692647,23.91466091229737
2022-10-03,47.822496929859945,22.676648987434955,25.225690372993625
2022-10-04,3.206630839436812,27.059083378584575,27.117794900450193
2022-10-05,16.347445826439568,24.71184603230238,26.3034077854474
2022-10-06,45.08867667694999,23.360980912385493,25.814558771413964
2022-10-07,11.93869848207004,26.465074039805565,27.35666799443475
2022-10-10,10.382751098668644,23.372880052697905,26.684002661126637
2022-10-11,5.23255472757487,18.648558257017072,25.99580599559258
2022-10-12,40.693125102800856,18.55758415766472,25.23643777036454
2022-10-13,38.014875663634875,21.8298051680653,26.420086103099006
2022-10-14,41.48885901811804,20.77671463046508,27.255229571895967
2022-10-17,18.037835328734822,24.15281733717818,28.31176808384216
2022-10-18,10.627118236354892,24.138729170894003,27.802601488207195
2022-10-19,12.672122342945947,24.12114232877215,27.081021196806915
2022-10-20,37.22216483538362,21.302862889456676,26.438868500725714
2022-10-21,18.75087377033417,21.727591641422592,27.206659384141496
2022-10-24,25.61474080472273,18.2577412226945,26.774724872219945
2022-10-25,11.7711704594133,19.211443984870833,26.70654667405871
2022-10-26,9.68533101210627,19.002340065402947,26.053001446618957
2022-10-27,38.61956110927244,18.794049738360812,25.37048855508545
2022-10-28,11.877825930195952,19.640770697829765,26.353941226478216
2022-10-31,6.523888905704653,18.552697178495286,25.716208313206483
2022-11-01,40.19400585863754,16.737810213698076,24.98394755427923
2022-11-02,16.894322020096507,20.95427240001831,26.147261112574068
2022-11-03,21.473166265391917,20.770405324709785,25.686253032680796
2022-11-04,15.188827039506789,18.539672821418954,25.453141089756272
2022-11-07,8.861599267755583,18.661788967529983,24.95661587365362
2022-11-08,33.33136240843068,18.407300766628886,24.293505136314337
2022-11-09,85.64696343322281,17.59638034441589,24.928351560016395
2022-11-10,14.601868103954526,31.97640741413378,32.004085513098076
2022-11-11,14.248863878852788,30.247288834028446,31.234574965659924
2022-11-14,13.771733113853896,29.93785596301656,30.483512924179003
2022-11-15,13.154066644255424,29.816143879835288,29.74675653855771
2022-11-16,4.911738851424399,28.26515478459786,29.019977967725325
2022-11-17,7.536098211075486,13.07095487540278,28.161624326112705
2022-11-18,6.1771675564554265,12.4136475447754,27.36603782389433
2022-11-21,21.412498633699514,11.504767453908794,26.575467419206717
2022-11-22,9.361619616975496,13.124253692022643,26.294293036715207
2022-11-23,0.4493823347183763,12.386731724678222,25.596188209063225
2022-11-25,24.70819016953189,11.927786907050118,24.81666932633639
2022-11-28,2.5290213478643175,14.850793424433638,24.81017395248947
2022-11-29,48.383346633561835,14.168141274903967,24.062331653401692
2022-11-30,1.3779228868191506,20.4360323173586,26.1670202776358
2022-12-01,1.897598450316168,19.2297083393754,25.372112515250127
2022-12-02,28.663407680432567,19.180728796625594,24.60356682820684
2022-12-05,23.02417892482499,20.115162545119603,24.865856651664313
2022-12-06,2.9591785257597305,21.115878263362596,24.759219420442008
2022-12-07,11.895775845181559,14.876618464334879,24.015895023585028
2022-12-08,11.710179116278676,15.487742804966995,23.465889924193224
2022-12-09,22.507365076035434,15.892640502444024,22.931131856810115
2022-12-12,11.530009470408446,15.052913646659,22.905926933881183
2022-12-13,9.637598860284017,12.277730335486243,22.386984309673057
2022-12-14,40.06325414803197,12.544280440665375,21.83298974488285
2022-12-15,17.779829712839035,17.757549397027713,23.332006658321056
2022-12-16,14.363776895321436,17.76624229402327,23.036643056199726
2022-12-19,1.6458700834543112,16.971747820722484,22.610280694912746
2022-12-20,23.42846969433658,16.368709310196326,21.92518731542506
2022-12-21,23.10874730989376,18.005395561702738,22.018278770616796
2022-12-22,9.288098786637388,15.27619345256861,22.085225290979256
2022-12-23,6.441627704877565,14.228757045520428,21.53294852843733
2022-12-27,19.19778916785129,13.610970290441351,20.93651055066069
2022-12-28,27.479780060553548,15.105327255374089,20.836279229546882
2022-12-29,4.038436140608476,15.907710707518824,21.293421494309733
2022-12-30,6.363411538696252,13.85654384310576,20.6684239598954
2023-01-03,11.922857990870837,13.336699073884153,20.09931104370168
2023-01-04,18.595190775252345,13.799689682131584,19.704634955406014
2023-01-05,35.850727571127386,13.908723896384906,19.6398357325193
2023-01-06,1.2190468377251387,15.964532208321652,20.968935089485896
2023-01-09,11.039129548703324,15.184397357564032,20.332329649388498
2023-01-10,20.2678909326729,15.602141021019392,19.897516279794864
2023-01-11,5.41334197612718,16.54333092329275,19.91993295746607
2023-01-12,6.332169972851396,15.40844981140826,19.358557838051276
2023-01-13,3.226581717821971,10.862962152208368,18.832799007819595
2023-01-17,24.899113167223668,10.81768380668033,18.276173262904404
2023-01-18,12.172051792220012,13.383060754909435,18.73967312357429
2023-01-19,29.75148442360786,11.86622560182295,18.41179943790549
2023-01-20,18.74988279817538,15.2457631602026,19.28117596397192
2023-01-23,1.1298782003901884,15.957679671636992,19.249711895432313
2023-01-24,0.28850580376303203,15.602081366279531,18.665340100265585
2023-01-25,17.378947722708908,13.628282551831747,18.096856631221783
2023-01-26,3.955505132848332,14.405319643147832,18.05458712272466
2023-01-27,20.721898878004843,10.92457050099584,17.531365903804847
2023-01-30,23.07566788066558,11.662092049335815,17.738987812514026
2023-01-31,16.506402648003718,13.776611905435516,18.10360666232275
2023-02-01,23.16469245483525,14.420474675485217,18.011768914677216
2023-02-02,16.523128569861143,15.360363557899904,18.361769219255933
2023-02-03,9.777733570936272,15.990875453979962,18.256673338637334
2023-02-06,20.304073452562022,14.890397012979811,17.861802779594825
2023-02-07,17.68828629373216,14.691718009110142,18.017676946569306
2023-02-08,14.079116632987143,14.572656832326794,17.998083506818745
2023-02-09,3.4810505205820124,13.512662392269139,17.787311231134147
2023-02-10,18.070857073718525,12.345680289750806,17.266505064628678
2023-02-13,0.44520669351944475,13.423019825559564,17.315819872035014
2023-02-14,4.396187045350818,11.566478993608474,16.788664429022166
2023-02-15,22.041260800523926,10.307417870298249,16.312795154232703
2023-02-16,4.399210566356717,12.040213381589808,16.711968144414445
2023-02-17,32.137598244019294,11.632643851678116,16.238647410445136
2023-02-21,2.499910332479749,14.773740291680557,17.60231697223836
2023-02-22,8.437742660180604,14.133767572023032,17.077061870354278
2023-02-23,16.81660374389034,14.309652167019038,16.68532917471032
2023-02-24,4.870763405550084,13.882305225669619,16.693234760736896
2023-02-27,4.8268343425073414,13.704953450628194,16.22860751080082
2023-02-28,7.518903825720997,9.44019338368725,15.778578498123464
2023-03-01,11.990958310536612,9.771365125825493,15.408366621436029
2023-03-02,25.428975981176933,10.16808835221147,15.224969001493912
2023-03-03,1.090468805249108,12.062740685736122,16.021537672699832
2023-03-06,24.519114756405386,11.543216635093446,15.535753492083634
2023-03-07,2.244328612708672,13.958147474223237,16.21571082867008
2023-03-08,29.57715755209749,13.422740288524587,15.73132358301788
2023-03-09,23.15133375359954,16.068980220525063,16.885335771162314
2023-03-10,2.3984823156146993,15.738750691583089,17.325320935925934
2023-03-13,25.942737059783976,15.427125392016737,16.807792949877815
2023-03-14,11.120670480343124,16.008183217632293,17.490949830823656
2023-03-15,27.636845511572783,16.168308503514943,17.175490826793542
2023-03-16,17.589940957783924,16.16475624540433,17.97568774268805
2023-03-17,14.09476858803726,15.516237658193438,17.952776671232986
2023-03-20,20.475968149912667,16.048397224837117,17.744965733631513
2023-03-21,26.352077761717503,15.396964619974915,17.920566303972244
2023-03-22,4.7307364823831,17.123354596614753,18.534934987674973
2023-03-23,8.92776462220444,14.684040678539715,18.007608896170602
2023-03-24,2.612308321994447,13.992903401617161,17.59544936445117
2023-03-27,2.5003672051729064,13.26543523630713,17.071417554582187
2023-03-28,22.441586632458463,11.616167636203455,16.56268123382097
2023-03-29,9.046880762272368,11.019382462473088,16.972935918953556
2023-03-30,22.753452462745045,11.208601617458118,16.604411569759886
2023-03-31,5.860904126371724,13.200157582272691,17.03605795076318
2023-04-03,9.229184476849912,13.144690019085406,16.579343958744776
2023-04-04,3.961454319639986,13.330625111613617,16.23246247809273
2023-04-05,5.671601520150321,11.381330976681745,15.767842434401821
2023-04-06,1.58079463249305,11.04713805977386,15.350484929218283
2023-04-10,0.06564638097482448,7.807906329720202,14.887883630947526
2023-04-11,6.577533000082098,7.246451487874205,14.434347676114681
2023-04-12,20.91547450414986,6.713500367236492,14.087058091982513
2023-04-13,3.2884322191743407,10.154912155380673,14.587183339140603
2023-04-14,5.239704498683145,9.678360933282349,14.165718827194237
2023-04-17,1.3570399302239804,9.813745199706347,13.794013364197856
2023-04-18,0.13376741036330855,9.571964143041395,13.37792247893903
2023-04-19,9.47761329118154,9.222013898715387,12.9704184544893
2023-04-20,1.4331208170650154,6.783970834539071,12.787781622052908
2023-04-21,1.3512647442684889,6.4641669393191385,12.403182954431232
2023-04-24,25.299494989605613,5.916544343899113,12.02988634782449
2023-04-25,6.109436909829756,10.606826939452008,13.207533547669847
2023-04-26,30.760340909961613,10.52865220529568,12.892327913506016
2023-04-27,13.047783958852888,14.14864650945342,14.594906860320414
2023-04-28,0.6130434092434279,14.475786413019973,14.50673319048628
2023-05-01,18.500003327488322,14.157107853806941,14.065601257026156
2023-05-02,11.148520916231492,13.576623849753682,14.370305417261708
2023-05-03,11.500943563369047,13.640130256105856,14.19763037395457
2023-05-04,29.060138223255006,10.780281225423176,14.050432303391208
2023-05-05,0.7175697990075861,13.693047374846685,15.370077002108012
2023-05-08,7.286302195308511,13.332291370176753,14.902879098102911
2023-05-09,7.102163131303417,12.4418730021372,14.558690499794057
2023-05-10,2.695594444928643,12.19105543376582,14.22197539701447
2023-05-11,2.515413541632571,11.651066653100392,13.80451675743775
2023-05-12,4.689008451190847,6.830991658526285,13.398150627945729
2023-05-15,10.156681072659334,6.9735731083477255,13.04066799859177
2023-05-16,18.764761451719295,7.55246776366467,12.885843812619674
2023-05-17,14.923185222486754,9.776969332690367,13.311996426450499
2023-05-18,2.2969045780767625,10.847218805758546,13.414126186876274
2023-05-19,0.24609087499915405,10.669827933373654,13.017641902988453
2023-05-22,17.915126273800002,10.50837636208875,12.621216039459107
2023-05-23,11.660639879440552,11.76231733590742,12.999788214436025
2023-05-24,13.841707411689482,10.798235862409605,12.923353099983704
2023-05-25,20.58079294345363,10.573881388021894,12.980286740680889
2023-05-26,0.02635665283604001,12.488883013634753,13.557017206190933
2023-05-30,9.726879572722984,11.945083482604575,13.144017432946765
2023-05-31,15.566883851987454,11.168046316526231,12.964413360977323
2023-06-01,22.906617029725652,11.729078126426625,13.13511040449627
2023-06-02,3.1837777895205783,13.077190159652021,13.916251077168695
2023-06-05,3.7323035392162556,11.268444478760022,13.514825483927403
2023-06-06,6.062941147901026,11.292591561772078,13.134964132873888
2023-06-07,9.793891301586909,10.852293101524111,12.82112323969102
2023-06-08,1.821442656631666,10.29064906715621,12.6599189361284
2023-06-09,14.728328683200326,6.964090251857438,12.282352943237944
2023-06-12,10.96701603339355,8.748521961642851,12.442678254337075
2023-06-13,1.3002650332798678,9.362596484634226,12.359108141492179
2023-06-14,19.215425826481564,9.037526227182582,11.986832031830536
2023-06-15,5.83924161728495,10.744418981415578,12.538622293192356
2023-06-16,7.534603129411334,10.692444710950223,12.240499607065141
2023-06-20,8.348540790176559,9.883984576979445,12.01025626087105
2023-06-21,5.879807207029378,9.592495817097788,11.822578742567089
2023-06-22,12.204778923199692,9.733907767043283,11.552544914617616
2023-06-23,7.138661992217012,8.625029342595003,11.592713835761352
2023-06-26,18.08222889335318,8.578348623546088,11.374760785859584
2023-06-27,0.5621788506791895,10.245561215484692,11.884447486715324
2023-06-28,7.085694714562813,9.606200614451497,11.52322217282274
2023-06-29,19.35793091577911,9.643218451596205,11.306192748439175
2023-06-30,1.8573064553266818,10.954504096036894,11.94336485909108
2023-07-03,3.127687766936683,10.495702728944574,11.5884555288472
2023-07-05,12.626680670646916,8.875286093090162,11.26151452059055
2023-07-06,4.554734109621096,9.710798381320764,11.348056689369015
2023-07-07,3.8132768270540636,9.465565790768162,11.058771331218743
2023-07-10,10.667008903914885,7.199296317805224,10.762485900775866
2023-07-11,11.721586174385362,8.12280616918155,10.756781179140315
2023-07-12,13.38932665677475,8.928628562570582,10.817096458956321
2023-07-13,1.6270294222321722,9.131413463648702,10.988423242373429
2023-07-14,6.108462327875679,8.804257401326815,10.661123398440203
2023-07-17,11.25830724506512,8.946725411093183,10.444078595569245
2023-07-18,3.7386606341323665,9.13700986333619,10.494713906022362
2023-07-19,10.762642333464251,8.200524183672464,10.216131056879423
2023-07-20,0.5144007510015581,7.9005629719395145,10.249743506300081
2023-07-21,6.3911379789018925,7.741869866365127,9.938293813135235
2023-07-24,4.461879001686098,7.821996925505392,9.761880021858069
2023-07-25,0.24677077838285116,6.9754823324604365,9.527389218512267
2023-07-26,10.231744275668563,6.741349430929185,9.23734433431959
2023-07-27,15.603650362441158,6.777975480289436,9.30000720349719
2023-07-28,2.3297990282800396,8.56094728335602,9.793322226088154
2023-07-31,4.236343092940741,8.193580882039814,9.512112721224616
2023-08-01,22.12303266608229,8.181275056892916,9.280531627233032
2023-08-02,4.049944847958096,10.847989265761319,10.503632024576111
2023-08-03,8.43598235298941,10.276136747393185,10.231853779327036
2023-08-04,14.261052992624398,9.567780629293628,10.13308096046973
2023-08-07,6.710480061371801,10.549162606068794,10.426947200108696
2023-08-08,11.213147700058054,10.585934250355564,10.242059695113449
2023-08-09,0.39794616528640253,8.950306527538242,10.302906408920272
2023-08-10,1.6989928561936956,8.694322948717543,9.989513967743383
2023-08-11,9.102450556424229,8.251331521163312,9.694130211450615
2023-08-14,18.443224523612063,7.488350761429289,9.659651509816221
2023-08-15,12.03935660763446,9.510709972803365,10.39805208216092
2023-08-16,12.291332012054037,9.579888693700024,10.503765245314591
2023-08-17,0.2360823218751127,10.29902885318719,10.61950798421427
2023-08-18,10.882982951097237,10.130430351511752,10.296157386566374
2023-08-21,4.415226157741736,10.40036979347421,10.33230683768349
2023-08-22,17.437084427545972,8.752380618667868,10.075754266267063
2023-08-23,21.508932640360456,9.839845914883123,10.661739510612184
2023-08-24,10.62877842510616,11.416195811586684,11.60217130662506
2023-08-25,9.913754926978019,11.772911117474257,11.54608211191907
2023-08-28,22.865750207752768,11.690202887518984,11.454703994961973
2023-08-29,6.0733552294999065,13.628518622361241,12.438174341488653
2023-08-30,2.5370844433320707,12.584784661984568,12.150671945079099
2023-08-31,2.8534630536156107,10.808121107092367,11.79689394892877
2023-09-01,6.672052197792564,10.1869210417794,11.458849833889822
2023-09-05,11.105828707760267,9.983450035719393,11.229332214183652
2023-09-06,5.105929279741239,7.662857173146369,11.221960333875684
2023-09-07,2.263079464966946,7.452671901478165,10.951743283128838
2023-09-08,10.637430726943368,7.3930148154564685,10.63256938858475
2023-09-11,9.06778720898122,8.266683943717652,10.632861131563622
2023-09-12,1.9698075445905379,8.52706650305273,10.545508882200576
2023-09-13,13.325991408924795,7.604694286644428,10.235628980930313
2023-09-14,19.421104441520235,8.804759162391916,10.446862563420137
2023-09-15,1.1445959803072545,10.789628173573547,11.19015098368007
2023-09-18,3.418301213956515,10.024405176634012,10.85287594570171
2023-09-19,14.984272142520553,9.659781727080862,10.555515539592728
2023-09-20,26.251543993264736,10.87270995786288,10.87223429229961
2023-09-21,3.64833877289516,13.083820143908898,12.347540788273392
2023-09-22,6.373605707182854,11.525714331651457,12.004694092524774
2023-09-25,23.56438217181733,11.614497137557759,11.743223170085429
2023-09-26,0.3639830544960157,13.695264003527448,12.765026416950853
2023-09-27,9.327665792849135,12.68688670702111,12.376473426617276
2023-09-28,4.307166163032063,10.484126652660168,12.215023117438745
2023-09-29,0.1259870889786867,10.289863686875819,11.889805851877789
2023-10-02,21.969359850037552,10.03673137288677,11.527635775319318
2023-10-03,12.82191557876673,10.094652724179811,12.404530209062456
2023-10-04,2.071434603267488,10.805580733516344,12.429968570822364
2023-10-05,18.645628781635843,10.308714757079153,12.061978363032768
2023-10-06,9.975648879413061,11.919453737872532,12.554736598917893
2023-10-09,8.245975171097959,12.207833855061976,12.415109368750484
2023-10-10,6.8003526352443595,10.538669702495923,12.20518785562499
2023-10-11,9.947006221140704,9.945821049214604,11.950033544448754
2023-10-12,7.987251743785547,10.442862472189335,11.839412129681445
2023-10-13,16.72957601335093,8.89037204732513,11.644275427306654
2023-10-16,0.15596684841016764,9.988495962303222,12.010267442007615
2023-10-17,21.415359190369024,9.377950010490107,11.644448983369863
2023-10-18,13.523544570576613,11.571301757274016,12.44888176318968
2023-10-19,20.105301054334895,11.880368091038369,12.51596393370428
2023-10-20,2.678016881327997,13.220625354838507,13.095945167399167
2023-10-23,11.492387306124535,11.907840415614919,12.71392384367921
2023-10-24,22.928241708397994,12.509575345801682,12.643960055787131
2023-10-25,18.895555623230678,12.995814092785343,13.484057193928074
2023-10-26,7.638556936810216,13.48738910013127,13.868422110795889
2023-10-27,18.95174041925543,12.19912633300963,13.57549251619377
2023-10-30,10.245542027222248,13.555422866780356,13.956592174629504
2023-10-31,16.59075770849509,13.421456088693487,13.762178065520308
2023-11-01,29.658246107639386,12.702581102377195,13.948078250468141
2023-11-02,14.842479987778958,14.588989017439161,15.350981968564417
2023-11-03,2.780352941887998,14.967986976010533,15.320947793348022
2023-11-06,4.5021587015286215,13.828692359189414,14.869814274502346
2023-11-07,1.5944530835235928,13.4823967972117,14.45893702673634
2023-11-08,12.884847035140076,12.49898868079736,14.023899072108048
2023-11-09,24.598755243952194,9.45821225604255,13.958177440508845
2023-11-10,1.327407999031175,11.588143873662426,14.813736867725114
2023-11-13,29.995470723698354,11.328791627806835,14.366130749327732
2023-11-14,2.5331558733165163,14.83742583305341,15.747579680082517
2023-11-15,1.888620992192596,14.550956231025317,15.280448375438006
2023-11-16,2.0338862967367444,14.03083395086164,14.822165488088757
2023-11-17,11.688564909563674,11.837948923892606,14.37925575191551
2023-11-20,3.2113747342204535,12.435517739653815,14.232166707812292
2023-11-21,6.433787380139902,7.540729980223761,13.821001074742679
2023-11-22,0.9472249149148975,7.882901721495587,13.49231202087792
2023-11-24,3.1051637758302304,7.744426135414434,13.083339357785126
2023-11-27,1.5551279519750671,7.681128564683606,12.707551500993214
2023-11-28,1.5028342863518178,6.109884717226958,12.326315695218584
2023-11-29,5.995692507696192,5.952510187538116,11.956474637393521
2023-11-30,9.296999118280084,5.826034942140275,11.684894022975438
2023-12-01,8.609044158011983,6.946152629244788,11.555543906921695
2023-12-04,0.9033096514141068,7.492441204459126,11.400249899216396
2023-12-05,6.213047348788569,7.087914091172367,11.055166846243827
2023-12-06,12.598978874866104,7.3876338375036035,10.825886965966747
2023-12-07,6.488124315965561,8.361346388282605,10.940379107017028
2023-12-08,6.21774874754306,8.005333892104176,10.725489580121964
2023-12-11,7.284514482259882,7.756324928757683,10.509689962056965
2023-12-12,21.52320571360496,8.100309457793653,10.344574287382855
2023-12-13,4.1965296327042285,10.544648687841432,11.330688734907557
2023-12-14,0.1210469330752151,9.62664383454661,11.033498467503824
2023-12-15,7.1722967411652165,8.99385921032468,10.697414746940732
2023-12-18,9.28542421606293,9.165149091593799,10.519273347745123
2023-12-19,23.48339437438791,9.392216540759222,10.449351713433753
2023-12-20,16.269416898907863,10.269812434849742,11.650141751831198
2023-12-21,2.633076288184232,11.257832553804867,11.977641263676375
2023-12-22,6.703425345813605,11.047652399011064,11.630650982262665
2023-12-26,2.269158693740142,11.071644522216882,11.39525666305717
2023-12-27,0.5875252359785935,10.6605003500936,11.062084198855768
2023-12-28,4.493242998526058,7.838504553582974,10.726054053909792
2023-12-29,9.011419652001914,5.661920745948787,10.457375167410758
2024-01-02,12.776785494865,6.566222741102235,10.376301591469362
2024-01-03,5.451737253464436,7.635897854120332,10.535765348991474
2024-01-04,2.895544586365583,7.758571263851284,10.301722998824884
2024-01-05,22.249623608424653,7.774393917087689,10.01304237716711
2024-01-08,2.3478299542954306,10.580447400550414,11.133198176225994
2024-01-09,8.969066228123477,10.23166621864764,10.809345672283392
2024-01-10,1.0656252926895224,9.801553950093004,10.707851585234309
2024-01-11,1.191689388778558,9.654449373001068,10.384928207406432
2024-01-12,5.9343975203705,9.617158346586372,10.07279192957773
2024-01-16,8.941683687244822,6.2591708504620245,9.87352487498558
2024-01-17,13.916737713116959,6.883538951320029,9.820108262097008
2024-01-18,19.427712030886678,7.834837809685311,10.11281316039652
2024-01-19,3.479567012921091,10.148307014680727,10.898578361482164
2024-01-22,4.630777042412562,10.250221860974024,10.600882646229499
2024-01-23,1.2883734332306707,10.151440432376445,10.34034022009789
2024-01-24,8.328684587532484,9.58533591412307,10.030297706525907
2024-01-25,1.0350143497382849,8.796394116178478,9.936421839584037
2024-01-26,11.95090974340715,5.838145008705977,9.637053777890975
2024-01-29,0.9537886863201793,7.132352360439506,9.791317164130104
2024-01-30,25.775203068364515,7.004463250076249,9.49590864907422
2024-01-31,19.71024315888017,10.936949576534715,11.16349451561627
2024-02-01,16.87106299386027,12.360612334578768,11.85140558478672
2024-02-02,5.066229665251198,13.42618004389905,12.21091444026921
2024-02-05,3.6634330947159186,13.035414651106546,11.903782867676346
2024-02-06,13.029292190340207,13.06259923402209,11.57597893439278
2024-02-07,0.9055145350817183,11.194447271832635,11.668283433779395
2024-02-08,9.08961165033476,9.195227477635866,11.314994714446165
2024-02-09,1.5071323530917107,7.87412669141786,11.193954683752391
2024-02-12,21.856989854455414,7.702114377742188,10.859218712687028
2024-02-13,15.135022974475248,10.495866906260872,11.811475501258926
2024-02-14,9.214155967349352,10.858231176247708,12.036794902801287
2024-02-15,7.6436447123592375,11.265701421478916,11.886353766046813
2024-02-16,9.561893081422285,11.16323341727582,11.675350091960626
2024-02-20,2.0055876972427855,11.49717088400063,11.559444612164002
2024-02-21,33.18230705650441,9.112165049190317,11.218059416755914
2024-02-22,0.5522535338823076,13.123137917237948,13.577853134745663
2024-02-23,6.022691838408627,12.962522434697723,13.16491204079011
2024-02-26,2.706437764079497,12.847634569414883,12.848828099015957
2024-02-27,2.6344243011512827,12.529566646815619,12.475028209556418
2024-02-28,8.279302677750836,12.531001375305618,12.112190577405249
2024-02-29,12.661406565362443,6.676741534211745,11.917032437573129
2024-03-01,1.8953758782517045,8.175791498816736,11.963001101892624
2024-03-04,16.26407825213965,7.770813998404324,11.607848147923136
2024-03-05,8.14034104132817,9.391475830798898,11.938543662910957
2024-03-06,16.273596621447584,9.689336590473003,11.745339690273132
2024-03-07,10.397680406153572,10.694140839609263,12.06505785288104
2024-03-08,1.782498115372904,10.494994334145272,11.971565862637815
2024-03-11,17.68342801847844,10.477552831169469,11.615073130339947
2024-03-12,3.058039799536837,10.716893610253125,12.065552038047777
2024-03-13,4.564271919956344,10.487435631855899,11.721944790383617
2024-03-14,10.324816205006998,9.188706431692278,11.419706869190279
2024-03-15,9.998057523771605,9.062821286927367,11.356990466649526
2024-03-18,8.942511976577643,9.575913983443677,11.28007215255793
2024-03-19,14.072378992314077,8.155181584954148,11.153642334590623
2024-03-20,5.129544163982844,9.374982126202106,11.349952604239949
2024-03-21,2.2274662321912837,9.420119856577054,11.075688333968172
2024-03-22,4.857028531288286,8.811341165011385,10.75213077003158
2024-03-25,4.4507706671213185,7.918485372756965,10.492247647636475
2024-03-26,13.641910067822034,7.493742265347539,10.230864412612046
2024-03-27,1.7713771221048553,7.426104695389556,10.466921899460662
2024-03-28,3.1996888663795406,7.2868615066997755,10.157329049556662
2024-04-01,11.53344621915572,7.32692039928831,9.879035071615421
2024-04-02,1.731158774773959,8.125224836801607,9.986032085410327
2024-04-03,19.70190825679946,7.986643568656631,9.691099073087763
2024-04-04,17.522361370874272,9.287053554164755,10.562777499658834
2024-04-05,0.5948196988859783,10.810453230059897,11.104049769230658
2024-04-08,2.292992453181055,10.82941373989516,10.76676156647621
2024-04-09,15.083928534173033,10.132698361891604,10.453862167400576
2024-04-10,11.774474872131213,11.122541715290275,10.787851230136187
2024-04-11,23.26819928690605,10.060634450315577,10.849579052875958
2024-04-12,19.19894061656521,11.1510799822285,11.963908624293277
2024-04-15,3.2679651255800533,12.716439692807604,12.516507589743894
2024-04-16,9.203047624842753,12.790375312958346,12.161577211578685
2024-04-17,3.509221408380365,12.235316275736688,12.004644425883926
2024-04-18,13.965010389495857,11.741163834353197,11.670633085568827
2024-04-19,13.800267132451124,10.219740997882665,11.820860667972488
2024-04-22,18.88045160387082,9.2890195024111,11.948875448817034
2024-04-23,0.33810698064370903,11.088005654298764,12.47386765152767
2024-04-24,7.281532415361318,10.76741635620805,12.094146961087429
