date,y_true,y_pred_har,ewm
2018-12-04,17.26672402378698,22.245582430279917,22.566979737357148
2018-12-06,17.233405649679966,17.501486256874127,21.88751588147315
2018-12-07,14.26691726536505,21.649462341255155,23.1193804388329
2018-12-10,20.59328489481478,19.293916058558924,22.425523070548245
2018-12-11,20.591821745175725,18.571375777054044,21.7427929783723
2018-12-12,23.03535568549163,15.246709002378353,21.18492514650172
2018-12-13,25.651288391714143,14.726783558544192,20.53969413721578
2018-12-14,26.24746191618025,15.496286269652884,21.277191826646508
2018-12-17,29.11368119702172,18.136077340038355,22.185264773755588
2018-12-18,45.03785014325466,16.1019242070709,21.50943847050623
2018-12-19,44.087632817474834,18.593622827061502,21.709327099236774
2018-12-20,42.62764511744187,19.7770514968126,21.93699000524361
2018-12-21,40.43567059294089,20.673302550711494,22.7550529733341
2018-12-24,35.42704498377362,22.70948669347391,24.514449962942955
2018-12-26,19.773582292148863,31.74659521997128,30.317360439055076
2018-12-27,30.475609603186697,27.16468233106142,29.58015426452177
2018-12-28,30.86392766708647,25.974509200549427,28.683091941974403
2018-12-31,31.039631315689753,26.054236681357057,28.003027927740625
2019-01-02,31.1621303609417,23.520858130373327,27.15441739468015
2019-01-03,25.779788024852806,20.441293514686564,28.07379446283566
2019-01-04,9.497418531826158,25.563672364290902,30.218733421113253
2019-01-07,8.922374340617385,23.310165170432356,29.42381148534881
2019-01-08,9.487399455984665,22.924396036586284,28.77309578945989
2019-01-09,9.168641216710409,22.380045991001424,27.94184068858702
2019-01-10,10.131475317289848,20.12992975087964,27.147277921263214
2019-01-11,13.750879348468123,14.063010301222764,26.320323957698605
2019-01-14,16.65974277646677,14.334306227129833,25.600690836365274
2019-01-15,14.921980151297015,15.097057245321542,25.16482156332151
2019-01-16,14.870616030240559,14.210913340954063,24.413459441207713
2019-01-17,15.110270802969314,14.88263475070245,23.851705389958653
2019-01-18,13.158553029815964,16.494128184227034,23.679206550265956
2019-01-22,8.470689975456246,17.672060528780158,23.617834843417963
2019-01-23,13.758665060333316,15.762355697153689,22.914321488959974
2019-01-24,15.009456580386868,15.519614710985511,22.222689590121696
2019-01-25,13.77240398051879,16.068204125092343,21.794963722910232
2019-01-28,13.468025420124007,14.947989631129118,21.35187558818093
2019-01-29,13.83612106739131,11.236448705502426,20.709165751510394
2019-01-30,8.599356805245282,14.497609086307335,20.955524092722307
2019-01-31,9.030957377653003,14.327602991550151,20.58802075132296
2019-02-01,9.02119026142641,13.135632982678693,19.963882060859856
2019-02-04,7.658237928611573,13.59282423202566,19.533027030878696
2019-02-05,11.410714915226608,13.045606300882868,19.02585262190318
2019-02-06,11.502171660118186,9.958256195627548,18.466561887293096
2019-02-07,9.55554039387291,10.823730317880997,18.273382210887842
2019-02-08,12.250820196498934,9.898089388966023,17.718651098288294
2019-02-11,12.286568131948883,9.419586404510055,17.181080714999357
2019-02-12,8.358942150600347,12.005117101838488,17.386235250205633
2019-02-13,8.459713808815879,11.133104687298234,16.897419656205127
2019-02-14,9.412603485460165,10.407458205040136,16.415156634521217
2019-02-15,5.509667453813397,12.098028221291893,16.461813005842007
2019-02-19,5.435180655559801,11.253237210282713,15.970940237888168
2019-02-20,5.301092245608153,9.861114318934291,15.499785066070162
2019-02-21,5.0839811941610105,9.873340198446414,15.090251007079017
2019-02-22,5.390925992944714,10.26367482990965,14.8400735403741
2019-02-25,5.993110259341976,8.446005184384246,14.395946554131756
2019-02-26,6.020651679745874,8.381636077317161,13.960774636078977
2019-02-27,7.595523146600856,8.22024758768395,13.537127196768651
2019-02-28,9.338472979921557,8.280377425354956,13.170767187251645
2019-03-01,8.105768530611597,8.822761192164883,13.046094244671307
2019-03-04,12.842207077150764,8.419344062247534,12.738692564815718
2019-03-05,12.986886923628784,8.057491735361555,12.358464373336599
2019-03-06,13.08585872040987,9.175059257535315,12.24931176605427
2019-03-07,11.75030156269349,9.97567244154235,12.292597628618179
2019-03-08,12.175235052190715,8.958643549759344,11.946966731024638
2019-03-11,6.949444739897928,12.061291290003105,12.892540505755393
2019-03-12,6.627246006647431,10.905862220443113,12.552268327246384
2019-03-13,4.91214040756659,11.368023513215718,12.464265292011826
2019-03-14,9.081325704228925,10.33944956154879,12.0892703363031
2019-03-15,15.96773456521725,10.653111932923025,11.879393644356123
2019-03-18,15.761575012559495,8.758747567910948,11.606968221970003
2019-03-19,16.560049863657856,8.311343050044844,11.253487742366493
2019-03-20,16.75633990169035,7.82188614133135,10.970742127625371
2019-03-21,15.117010029759017,10.173969142044458,11.434691966141521
2019-03-22,8.140499383223329,13.825372896745446,13.356460393674519
2019-03-25,11.51486393837111,12.033016838886573,12.953681316985808
2019-03-26,10.333230279482736,12.900034611139331,12.863707366288876
2019-03-27,9.90833099132983,12.757836291698675,12.602500840815054
2019-03-28,9.689695906125744,12.107392063120276,12.29775564472536
2019-03-29,9.053769412437067,10.073843044187967,12.205400950519671
2019-04-01,3.9804125291889156,11.810279704880688,12.6505865272544
2019-04-02,5.874626912409449,10.291596862412057,12.26520057661645
2019-04-03,6.1858749391579515,10.320419228133083,11.920797257339519
2019-04-04,6.006671611007015,10.237802754275567,11.585973676501494
2019-04-05,6.867864464256461,10.221072952081851,11.376113796730513
2019-04-08,6.842143594890074,8.06848053840004,11.037061478050047
2019-04-09,5.317697993130264,9.213063059482456,10.95938117839599
2019-04-10,4.9814251947508685,8.815968691550992,10.710932109881261
2019-04-11,5.105744138128287,8.420740081887363,10.384644548738136
2019-04-12,2.1708543280441686,9.296450617580948,10.389027656235497
2019-04-15,6.6002624406266515,8.737658057282651,10.07551044695393
2019-04-16,6.77194327503894,8.168984144814285,9.77057645791334
2019-04-17,6.581498920419595,8.20014713007399,9.514191135670421
2019-04-18,7.2851590931807095,8.179396265668048,9.244732045816448
2019-04-22,7.289439724710917,7.091207933379392,8.971725906339508
2019-04-23,3.8132790503708955,9.284008765855708,9.34759538003306
2019-04-24,6.379285970560504,8.181576510027849,9.10290177115513
2019-04-25,6.550205389312942,7.9530463887778,8.826757253774348
2019-04-26,8.84677949256697,8.524083264191052,8.74874831635449
2019-04-29,9.370566249436143,8.16964468150877,8.492442357672331
2019-04-30,15.0686189213298,6.92842646424002,8.24202753246227
2019-05-01,14.134487316278104,8.443358727978206,8.510543350361637
2019-05-02,14.216896654979951,7.760489848048459,8.292596081852574
2019-05-03,12.755291647607226,9.432514525963056,8.863005580355232
2019-05-06,21.290613292333234,9.194433368490829,8.76787962380304
2019-05-07,18.5931619244926,12.746320660832279,10.685346737443233
2019-05-08,19.01283693954059,11.053834299393907,10.3786494688869
2019-05-09,19.90981436370987,11.246575718315118,10.131035045686394
2019-05-10,20.167429635602367,10.783321393740323,9.927967582214832
2019-05-13,11.363432764651439,16.376621452025326,13.522740475002934
2019-05-14,11.535694685131062,14.041894831504637,13.473334432900463
2019-05-15,10.955398729223512,13.988234195420855,13.257598339468682
2019-05-16,12.36511616246341,14.63824578244986,13.307005258358155
2019-05-17,11.68520106065845,14.496442723899401,13.100919819786967
2019-05-20,12.209985550606405,11.533394111946741,12.971916281087251
2019-05-21,11.715713686542308,11.812767899019214,12.999841190130827
2019-05-22,11.637903732630598,11.125314933148266,12.651706959108974
2019-05-23,12.327421133162284,12.484868849666253,13.121838994517068
2019-05-24,12.446192903054861,11.316633527476528,12.732962790822116
2019-05-28,18.598310099695958,12.188716578924401,12.770949292375755
2019-05-29,18.840214759878414,11.920440252750806,12.672216569161442
2019-05-30,19.276837605922104,11.479990521804478,12.313179748112606
2019-05-31,18.37479398787769,12.869055078685378,13.007528408106229
2019-06-03,18.565090669978776,11.957153038688446,12.657148640845527
2019-06-04,10.86645636236393,16.111592233776015,14.784604767483984
2019-06-05,9.320633602939376,15.029264823050855,14.678562178566295
2019-06-06,8.743200863916393,15.014302329662254,14.42878498829353
2019-06-07,4.773930862654893,14.917220743046594,14.56666349500037
2019-06-10,3.5119047326772206,14.485057419711985,14.238140666754436
2019-06-11,7.707464788311158,11.431331134892837,13.805060176324371
2019-06-12,7.860416376455519,11.035811466758657,13.407980017001634
2019-06-13,9.90730297767453,10.47612388865852,13.096394827977278
2019-06-14,9.88148965449653,8.830943196606565,12.712903669646677
2019-06-17,9.935845736563339,8.307730935150417,12.330936201854067
2019-06-18,9.872927410665405,10.544710448022593,12.532711029353063
2019-06-19,9.683240948621796,9.97641195482165,12.20606724124131
2019-06-20,7.503899069395514,11.29414845760984,12.389003587618836
2019-06-21,8.492312431159526,10.48753823608891,12.021572967935501
2019-06-24,10.002327918349856,10.542118300071644,11.67482010662068
2019-06-25,7.646455234430004,11.156962169005457,11.911734381911268
2019-06-26,9.33499150150306,10.356671251863428,11.558830018954612
2019-06-27,9.024964757519372,9.774058436342786,11.304502605653825
2019-06-28,8.756738665326322,10.268854025719175,11.185150177355366
2019-07-01,6.928826982597566,11.013822800579785,11.244269132490839
2019-07-02,7.342239946122382,9.59838659543415,10.96084687051166
2019-07-03,5.205034257505484,10.64933552562757,11.03469035618881
2019-07-05,6.012870979722437,9.465003501774255,10.72159155081563
2019-07-08,4.932411169399824,9.572061421012656,10.564460747785889
2019-07-09,5.423846739230284,8.567273852105338,10.253890546124268
2019-07-10,6.3914078614910315,8.854506776821456,10.094368695853838
2019-07-11,6.683387319003615,7.896278422416363,9.827019275938374
2019-07-12,7.301154080298238,8.417293661223894,9.694779921109713
2019-07-15,7.570511905138588,7.643368121139087,9.399686592920823
2019-07-16,8.655880676632169,8.085829400465858,9.20926717542158
2019-07-17,8.019312880269675,8.760033033651546,9.285155055788335
2019-07-18,8.47919804567953,8.608881707623336,9.109024913265799
2019-07-19,8.936116245122754,8.959595982248675,9.154250300973088
2019-07-22,8.78358008119771,8.754024941015127,8.943080919262629
2019-07-23,7.552517169719107,9.422182301161257,9.067590684923715
2019-07-24,10.314694013625266,9.048046377241167,8.977505223103915
2019-07-25,11.556179500736128,9.310297701071764,8.942548120191063
2019-07-26,11.539805905814266,9.601041289272363,9.13031504813294
2019-07-29,24.340009078537733,9.037188179244206,8.874482577840713
2019-07-30,25.949502062507456,8.69603594502232,8.66250840174518
2019-07-31,24.764790818615495,10.5393629579223,9.415418155968096
2019-08-01,27.31774285899305,10.86369781912944,9.781927600381783
2019-08-02,27.231296864598832,10.789256715712401,9.900663000057113
2019-08-05,18.930763177533883,18.43984371598433,15.176230229177909
2019-08-06,19.69138780053935,17.544931537990763,15.549568096345242
2019-08-07,28.86064938014702,15.983526961241592,15.078812166522345
2019-08-08,25.726301021363305,18.911872215231348,16.308667003425906
2019-08-09,27.258510943444463,17.895352879135146,16.021166785992957
2019-08-12,27.176949552403084,15.491494316204161,16.263530414367963
2019-08-13,25.626797693382393,16.181017950063943,16.814741919129773
2019-08-14,15.660350723767156,21.504215967226195,19.985398776297814
2019-08-15,15.56671631040269,17.910957367179655,19.40018341482263
2019-08-16,22.07360676084203,19.590099276742443,19.616415800098327
2019-08-19,21.780742010446023,19.449731556641638,19.5859361944571
2019-08-20,21.160454200802945,18.541872411959893,19.23900944149315
2019-08-21,20.8619516837792,14.887955916093453,18.924323339389094
2019-08-22,22.698061229494133,14.175961951111937,18.34886799580951
2019-08-23,12.926447068176364,19.19569349375411,20.51768057682003
2019-08-26,11.45051622057685,17.81756691701198,20.341018639851995
2019-08-27,13.584402982037233,16.919641109626305,19.760768412673574
2019-08-28,15.725501546807283,17.084725577131408,19.326004517402254
2019-08-29,12.945996876747806,18.342624120334314,19.36795843479203
2019-08-30,12.938129046006377,13.668564628865528,18.779594699910483
2019-09-03,11.970454484584979,13.62144152068888,18.405420638232194
2019-09-04,10.527881044003507,14.756746133727006,18.33076088020282
2019-09-05,5.549258700154503,15.303282186484283,18.469384547929966
2019-09-06,5.535468688030093,13.18433841301166,17.910229950404645
2019-09-09,5.967228907592574,13.084286052184847,17.364650675561496
2019-09-10,6.23748458486099,12.515312527770956,16.836119775918547
2019-09-11,3.579296473815779,12.533080242654275,16.561818713064326
2019-09-12,2.9403472855609465,10.18863408728443,16.09614815388077
2019-09-13,4.529852740256049,9.832590781706449,15.608338474753522
2019-09-16,3.9437850100659095,9.612552235214835,15.182037898063816
2019-09-17,6.9430909244439025,9.654278634849994,14.753638120715726
2019-09-18,8.194265896696159,8.299218272898123,14.30480332061291
2019-09-19,8.374153496873376,7.919380108943167,13.86902355917459
2019-09-20,8.503458239529856,8.904795897755879,13.581252018747975
2019-09-23,9.22391605670341,8.224477858564507,13.16756632458819
2019-09-24,11.21386154427434,10.123233903169117,13.18267255508573
2019-09-25,16.46927107994765,9.812700589966541,13.002133650495093
2019-09-26,17.321450554882095,9.447561382533,12.641453515496352
2019-09-27,19.65071598511452,9.759555013246125,12.430376242051553
2019-09-30,19.58385333118046,10.000484928699745,12.209683322028248
2019-10-01,20.75615661766413,11.366827659726068,12.77238993945935
2019-10-02,17.54233260500308,14.206013398170903,14.236971691454006
2019-10-03,17.22120555923384,13.671709789444291,14.144355951397468
2019-10-04,15.99334429131106,15.161529423896365,14.771280280914647
2019-10-07,15.703659439068327,14.13354955808417,14.427239796868847
2019-10-08,13.118754044279314,15.778324973912975,15.259289337638226
2019-10-09,11.52044172169735,14.036244248118185,15.20839340608455
2019-10-10,10.767740059427954,13.69781513556861,14.953306878894635
2019-10-11,8.003790901078709,13.670703459224406,15.10238821524385
2019-10-14,9.31265249037755,12.7384705730626,14.652253401791377
2019-10-15,6.611030802875871,12.59160808943382,14.718886919767064
2019-10-16,6.76465553587523,11.306453926713454,14.291697895420178
2019-10-17,6.616589808181178,11.083300697275078,13.897785290723522
2019-10-18,6.658273192563155,10.16569987727791,13.560652235584572
2019-10-21,6.025758949248782,10.942501887028516,13.414491706035946
2019-10-22,5.497060143343665,9.624381541150917,13.079914228313644
2019-10-23,5.609007191336528,9.607818742842408,12.729544069842499
2019-10-24,5.850219607818894,9.40971659594733,12.364278730311506
2019-10-25,8.51481780387976,9.596100298604469,12.091345119602856
2019-10-28,7.986145812418948,9.514776278524467,11.92109541592833
2019-10-29,8.008646516503738,8.866763453860065,11.562465935295375
2019-10-30,7.685683240939993,9.112509191700756,11.281150393894917
2019-10-31,7.628673965544475,9.06785794648099,11.00064994087181
2019-11-01,3.8587638426306277,10.451350114648509,11.301960829791208
2019-11-04,3.1536370561454237,9.672159887686542,11.051565817377899
2019-11-05,3.2354202444426337,9.253570321960353,10.724817125049327
2019-11-06,3.2364143753956602,9.06877650292054,10.401680892770896
2019-11-07,2.6609983124255336,8.942793968245333,10.14037255299795
2019-11-08,5.779590465878714,7.416456038554559,9.88162037232719
2019-11-11,5.620172218766229,7.053737102539343,9.610988187071253
2019-11-12,5.525532199757683,6.872686350953871,9.338008637276168
2019-11-13,6.116716399271229,6.802479005852442,9.05775890150638
2019-11-14,6.190796876583259,6.428541274928486,8.787847562620172
2019-11-15,3.329536671001466,8.289320374962406,9.026539208201276
2019-11-18,6.257127599320131,7.576437408131825,8.753740025689412
2019-11-19,6.434188009912541,7.520866842180821,8.49019520867737
2019-11-20,6.557985023588532,7.951693397946906,8.360605190576345
2019-11-21,7.062899063021401,7.7646103736155965,8.129274763841526
2019-11-22,9.239994551470755,6.772420979651869,7.926769671068701
2019-11-25,8.918568984082398,8.418972494411536,8.217156755415271
2019-11-26,9.856147497440121,7.9937995212473805,8.012342492095186
2019-11-27,9.462041731327991,8.192258945965879,7.935338763842389
2019-11-29,11.093771263791028,8.394375072289263,7.8507330920792695
2019-12-02,9.50040059398046,9.722077708381198,8.32451392229146
2019-12-03,8.276955235102125,9.487137962494366,8.476243301938057
2019-12-04,7.2616218534478625,9.70226150017754,8.575779654889674
2019-12-05,9.39917694708503,9.109404135674367,8.33493617114368
2019-12-06,6.831083775336272,10.51266136487071,8.820880586468627
2019-12-09,8.195907792180204,9.40696401259619,8.640415268010635
2019-12-10,8.162256704147778,8.749339558935628,8.388057152437383
2019-12-11,7.9035755510873456,8.537004925502547,8.210540787607574
2019-12-12,5.97479076555731,9.90969979287751,8.625080748299418
2019-12-13,6.925174542542352,8.213810755415633,8.36237366547565
2019-12-16,4.771676183518683,9.383144235175418,8.567590861008252
2019-12-17,4.767757233041928,8.759463627057666,8.307610288824618
2019-12-18,5.985304188527811,8.5562219285776,8.056281672365527
2019-12-19,5.083972312271263,8.258998786062634,8.000172252693801
2019-12-20,5.524917231311413,8.666850235903532,7.990079005578628
2019-12-23,5.874378312305922,7.520088650887382,7.7539804972042425
2019-12-24,8.34133330235473,7.454391576173007,7.518147225671498
2019-12-26,9.038252496772383,8.357529767112084,7.555604648168293
2019-12-27,9.378676118646865,7.510960065910829,7.3254424117335954
2019-12-30,8.659716739780839,8.198558773971184,7.451478559669951
2019-12-31,9.09303801242087,8.074631018051765,7.314470356166668
2020-01-02,8.35286333575878,9.505944747710364,7.798590973768323
2020-01-03,6.970793663732315,9.618026885431139,8.047270726206927
2020-01-06,8.16579795065425,9.408135968178094,7.921748169406974
2020-01-07,7.991648929887099,9.023036209107104,7.757598822291261
2020-01-08,7.319285335321508,9.383723200560699,7.757946173602794
2020-01-09,8.147567401118707,9.17389694829516,7.951560473649254
2020-01-10,8.351726962985923,8.352344723774848,7.789081645635121
2020-01-13,6.996210374720525,9.204264144763599,8.021043246179955
2020-01-14,6.916012639499071,8.696959286164686,7.798990747375129
2020-01-15,6.835721361848217,8.354599400691475,7.596226467893824
2020-01-16,7.302294496229496,9.289734302297358,8.045899641603093
2020-01-17,13.1355504117278,8.953792417439894,7.943486347125352
2020-01-21,14.812925039881215,8.362587645051326,7.770408687883444
2020-01-22,14.82429470695089,8.155390537155498,7.534529015062502
2020-01-23,14.967974632906383,8.169815601901968,7.318441898161872
2020-01-24,18.528434689897317,9.063777567318857,7.92596654698501
2020-01-27,15.586176605395224,12.175133071854276,9.852111816320734
2020-01-28,17.43351524712972,12.473743521632745,10.313607237180616
2020-01-29,19.147643332829716,11.707156849570755,10.005097978398855
2020-01-30,19.163823454081417,11.981825303847282,9.776330790559399
2020-01-31,14.87237323206333,14.809813091402145,11.75141535020154
2020-02-03,14.889905820274638,12.900547494789148,11.735000553200058
2020-02-04,10.56934635412602,14.342867655526415,12.762343944190063
2020-02-05,8.339181418300388,14.782736384024266,13.116018295989395
2020-02-06,8.082582262403124,14.17758628300654,12.781818428540918
2020-02-07,7.228886772384397,12.708366895969805,12.570072151036118
2020-02-10,5.450746918035138,12.88643194790743,12.513315907416601
2020-02-11,6.275721804631907,10.764433078616278,12.149832338314013
2020-02-12,5.082851645008059,10.315456940433243,12.043078426144186
2020-02-13,8.991291655657532,9.798267283636202,11.693425205893414
2020-02-14,25.78333073927484,9.495812952380836,11.35979517101356
2020-02-18,33.718970512376764,8.94566681905779,11.072270087754427
2020-02-19,33.66130652799913,9.40534665446025,10.88907723427809
2020-02-20,46.41076435300369,8.949399480431474,10.661487209395535
2020-02-21,46.17466472808574,11.086364036909709,11.124399027766781
2020-02-24,50.670959747649036,20.109195617929373,17.088624546219933
2020-02-25,50.007228295398065,23.71797787492678,20.431578192061455
2020-02-26,57.91961211890565,20.778633371279287,19.863769723093846
2020-02-27,54.09899799255476,31.405418456548695,26.06467841036383
2020-02-28,55.14826150823765,27.732012516701488,25.474547694860284
2020-03-02,71.87858469933052,35.008687053436375,30.271163597022532
2020-03-03,76.99675368119547,34.240766937697785,31.37300311841773
2020-03-04,79.57706671185572,40.79240243311246,34.40296360042196
2020-03-05,103.76266752882715,39.699645773786905,35.95314143216057
2020-03-06,120.79977548237208,39.33147278025184,35.49375427375087
2020-03-09,140.21060798874527,59.79582970802403,43.932446659029736
2020-03-10,142.11292391174342,64.01283754856232,46.5376148817529
2020-03-11,142.68331222172523,70.42217802263534,49.146332141466544
2020-03-12,123.83538650830064,103.61281827268894,54.92068752056547
2020-03-13,111.13288229311513,116.10014716391693,58.5317946496579
2020-03-16,67.70016512260223,140.44951206055208,62.97820574107321
2020-03-17,83.23648736182568,117.85796961958047,65.12213925475135
2020-03-18,74.6121456115095,112.49871265175695,66.4434354395034
2020-03-19,86.04239777685268,85.2611414237467,64.44518377847601
2020-03-20,83.6947136625104,88.1286110842014,64.81581190993914
2020-03-23,84.30322296080173,60.38579965964887,63.89584636388379
2020-03-24,56.43269771106903,86.39856379453938,66.54610742820077
2020-03-25,64.38636625574964,61.03806104110448,64.67279068893939
2020-03-26,50.5466588392696,78.41155504712683,66.97647089026903
2020-03-27,45.611187668928224,69.77444139696856,66.28912974036952
2020-03-30,62.1365837828645,68.11769310917768,65.53561907707314
2020-03-31,61.081281061597394,47.710216023848844,63.84842319448381
2020-04-01,57.17454179246776,59.51368511503431,64.3443767460548
2020-04-02,55.82470199067109,46.59712868126637,62.99862733834405
2020-04-03,55.23700956334987,42.93179247869615,61.366717917345156
2020-04-06,34.34935642042531,64.36656154128755,64.26964762710476
2020-04-07,37.798048356278414,49.10165764378384,62.31485797141265
2020-04-08,29.671382309844173,51.56607191049657,61.803960840345695
2020-04-09,33.592844728289926,45.97195660784544,60.18161425867429
2020-04-13,35.22170040052791,44.0948453611183,58.48172961927324
2020-04-14,35.674927480103705,34.16590528081927,57.89669425864541
2020-04-15,35.79998486984976,34.61050434916166,56.797350289252215
2020-04-16,35.56447716312063,25.787802868864617,55.11323564693622
2020-04-17,31.761035811713707,32.17756665121505,54.41440984935001
2020-04-20,30.85810786816564,31.444885105923618,53.22118576390634
2020-04-21,21.839043603675005,34.24316817181938,53.00288565280269
2020-04-22,23.76614645101411,32.431625692906294,52.13887705186576
2020-04-23,24.65470453296072,28.04088639611544,50.550952212245235
2020-04-24,30.328153603292424,27.64989460643536,49.304783051562765
2020-04-27,28.658809918252004,27.259438087643066,48.139007637107106
2020-04-28,29.124330485196126,19.701232752200283,46.71722877546477
2020-04-29,22.935000234675723,24.804838766114763,46.42876511421404
2020-04-30,23.42628906466519,22.149321459615756,45.157987744372214
2020-05-01,16.78209489800961,29.237496722818683,45.15925982207483
2020-05-04,16.510100161616048,23.59639074252469,43.814569388847914
2020-05-05,21.1659615921404,24.67342043988629,42.62370848390917
2020-05-06,24.076861542682977,20.409606663794662,41.41486097684479
2020-05-07,24.081645175080908,21.17778890710725,40.39880868432095
2020-05-08,21.132572874704245,18.01295199632903,39.70470686778875
2020-05-11,30.51878228194067,14.738579355469792,38.49517632089784
2020-05-12,27.769508874341486,21.42916271412166,38.1816351724925
2020-05-13,27.42574874722392,22.728994240112293,37.64695531343342
2020-05-14,26.771022335980582,21.54641629363374,36.77103802521914
2020-05-15,26.678339261837223,18.30178020109412,35.68339267399121
2020-05-18,17.381184075630173,29.169004041447284,36.63812290538943
2020-05-19,18.84942844969664,23.69080474951603,35.757616990515594
2020-05-20,14.835710872199229,24.519538079536193,35.25797469552326
2020-05-21,14.178143339219243,22.450268795835072,34.31829924931337
2020-05-22,14.32828751457626,21.339385979415084,33.28538114160022
2020-05-26,12.79884132983259,17.315401561521885,32.61899664574653
2020-05-27,12.134836438607323,18.668436170545274,32.138977416204625
2020-05-28,12.277984260664436,13.878055622538922,31.17069591168768
2020-05-29,21.829865450096555,13.948194662376508,30.27871111117561
2020-06-01,23.27416590035318,13.784733739373301,29.392380344313047
2020-06-02,23.21384949295633,13.640226921645619,28.673817258090327
2020-06-03,21.460646744125025,14.117801300428455,28.29566339384173
2020-06-04,48.11474798646936,12.396608743590376,27.465023792796924
2020-06-05,45.414583439495885,22.45001240949806,28.4656093979048
2020-06-08,44.99789487109321,20.90657923152869,27.988145556123694
2020-06-09,46.60214280152168,20.123256405051738,27.305776171567526
2020-06-10,46.51895198403379,18.587377405037316,26.554850615781035
2020-06-11,17.435089246976386,45.58420910387642,34.941565639587786
2020-06-12,15.339302726028922,35.36460459616161,34.250808628568855
2020-06-15,14.895745160356741,34.10462019249429,33.36302583313792
2020-06-16,7.303931729850623,36.69160802361148,33.161122607630965
2020-06-17,19.814934540350183,33.726428787493205,32.18147614819535
2020-06-18,21.268101060878383,15.619722379926921,31.2019537729959
2020-06-19,27.190135592130748,15.307434478396353,30.331525321754317
2020-06-22,28.728053209423273,15.186802214986216,29.515059239419827
2020-06-23,30.559015272227562,10.357977760742559,28.6646769816432
2020-06-24,24.508384797353894,21.866846430973993,29.599258526961027
2020-06-25,23.47614839894892,19.9248534061593,29.008837329239057
2020-06-26,19.316167756862956,25.941431948087878,29.69792103977304
2020-06-29,18.045088309144123,25.034620946669456,29.345956668814026
2020-06-30,15.440255244728013,26.250462969475066,29.066700574209353
2020-07-01,15.553033312659132,20.81725402369316,28.248454327559635
2020-07-02,16.917044488936426,20.10585449770592,27.444503115084295
2020-07-06,14.34047639188294,19.78608655483432,27.304739031720764
2020-07-07,15.342779149541627,18.1408841047607,26.808688131376478
2020-07-08,15.683064775792174,15.94582187568479,26.16821191022517
2020-07-09,15.351939825186422,15.586701187489853,25.466289074503344
2020-07-10,13.606016175869906,17.273523909003693,25.020210247494145
2020-07-13,13.260885783704682,15.586783271168994,24.53220727291509
2020-07-14,9.374695740892996,16.212691976576743,24.342038470031273
2020-07-15,7.952296909837179,15.59032836986078,23.860887286425193
2020-07-16,11.611272902963979,14.33690475635629,23.17199969321851
2020-07-17,12.254696130748293,13.130082763733913,22.49329935528239
2020-07-20,11.925353987155011,13.969970729031447,22.049688381300996
2020-07-21,12.73000967537891,10.455826958509336,21.387916579358045
2020-07-22,14.912922735470255,10.374929168480577,20.85573840153363
2020-07-23,12.331285917954155,13.779293675719687,20.786992296025957
2020-07-24,12.730057300635888,13.007299570254126,20.297864955011427
2020-07-27,12.668797500412854,12.8639288906971,19.88696111390262
2020-07-28,12.074452680632437,13.15388492742032,19.445796870939898
2020-07-29,9.465825026843815,15.387768360460317,19.455558014272537
2020-07-30,10.157585976970331,12.227184650327978,18.91935917648957
2020-07-31,8.599452982250199,13.12962771027603,18.582087138853957
2020-08-03,7.2059544891880805,13.012550971951866,18.229581618249195
2020-08-04,8.811285803948898,12.006586057688256,17.729750347584343
2020-08-05,12.422022624594556,10.919358650859042,17.36934938253659
2020-08-06,11.65046636117398,11.294222909470662,17.023501143642054
2020-08-07,11.642440493776766,9.288079828778947,16.50673096698818
2020-08-10,11.63863479080691,8.848457189423048,16.039255438518182
2020-08-11,10.28888649666668,10.742190889825604,15.858802146320587
2020-08-12,4.279076894965986,13.994489998917777,16.297937574537194
2020-08-13,4.605050825013052,11.295123680206432,15.821516053459872
2020-08-14,5.209520362362482,10.911320524615055,15.339674565706407
2020-08-17,8.589748185557278,11.35744757348442,14.909546485932024
2020-08-18,8.809718306388925,10.46853725675766,14.482999167675182
2020-08-19,10.93859867351698,7.286439649228735,14.146302807281028
2020-08-20,10.772593346886065,7.212007606342485,13.770060839884996
2020-08-21,11.523603222679974,7.572831835767897,13.41722592636965
2020-08-24,9.213648054506658,10.679862772565299,13.576499309196405
2020-08-25,10.33063993471419,9.671661231086903,13.236715051957859
2020-08-26,13.117051346693342,12.070043850945892,13.4259667530233
2020-08-27,28.54935813247133,10.502730635040344,13.033176957556666
2020-08-28,28.739946195961714,11.787859564002158,12.902694649283248
2020-08-31,34.969968265219684,9.662646932378284,12.538772677513915
2020-09-01,37.350509269849894,11.258092208765058,12.501415368791665
2020-09-02,37.9011682428323,14.351758631544437,13.493232853158771
2020-09-03,28.14648301178002,27.665504197804374,19.091056815482503
2020-09-04,28.972566724654712,22.95857200467792,18.779871945392436
2020-09-08,21.300713866792453,30.400913775761353,21.2444555026438
2020-09-09,16.249155303646962,30.436865264686716,22.008944774381582
2020-09-10,11.889892109890937,30.393831283982106,22.425889152786315
2020-09-11,14.316554875327297,21.466837753906887,21.743693730273826
2020-09-14,13.872192132863557,24.087484632322287,21.648549743382638
2020-09-15,15.295570113282,18.239380292002878,21.08643343370147
2020-09-16,22.663483526539906,15.179279100069076,20.5231620216039
2020-09-17,21.95788794243068,13.330197845941777,20.167275168205894
